UDI,Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Machine failure,Temperature Difference,Mechanical Power,Torque Speed Ratio,Tool Wear Risk,Temperature Stress,Temperature_Torque_Interaction,Speed_Torque_Interaction,Wear_Power_Interaction
9600,L,299.0,310.1,1463,37.4,56,0,11.100000000000023,5729.867065078327,0.025563909756962464,0.224,92719.90000000001,415.14000000000084,54716.2,320872.55564438633
9601,M,298.9,310.0,1561,45.3,58,0,11.100000000000023,7405.079459703035,0.029019859046111554,0.232,92659.0,502.830000000001,70713.29999999999,429494.60866277607
9602,L,298.9,310.1,2109,18.0,61,0,11.200000000000045,3975.371343852524,0.008534850636066928,0.244,92688.89,201.60000000000082,37962.0,242497.65197500397
9603,L,298.9,310.2,1705,32.5,63,0,11.300000000000011,5802.783430568147,0.019061583566532793,0.252,92718.77999999998,367.25000000000034,55412.5,365575.35612579325
9604,M,298.9,310.1,1549,40.2,65,0,11.200000000000045,6520.87820735019,0.025952227226628648,0.26,92688.89,450.2400000000019,62269.8,423857.08347776235
9605,H,299.0,310.2,1637,38.0,68,0,11.199999999999989,6514.197086973555,0.02321319485448186,0.272,92749.8,425.59999999999957,62206.0,442965.40191420174
9606,M,298.9,310.1,1484,37.9,73,0,11.200000000000045,5889.816019048096,0.025539083540741855,0.292,92688.89,424.4800000000017,56243.6,429956.56939051097
9607,L,298.9,310.1,1401,44.4,76,0,11.200000000000045,6514.029535365364,0.03169164879964907,0.304,92688.89,497.280000000002,62204.4,495066.24468776764
9608,L,298.9,310.1,1571,36.8,78,0,11.200000000000045,6054.142258781866,0.02342457032245412,0.312,92688.89,412.1600000000016,57812.799999999996,472223.09618498554
9609,M,298.9,310.1,1513,41.5,80,0,11.200000000000045,6575.3010640858765,0.02742894908960413,0.32,92688.89,464.8000000000019,62789.5,526024.0851268701
9610,L,299.0,310.1,1470,40.3,83,0,11.100000000000023,6203.703013043763,0.02741496596774492,0.332,92719.90000000001,447.3300000000009,59240.99999999999,514907.3500826324
9611,L,299.0,310.1,1505,41.3,85,0,11.100000000000023,6509.013459095131,0.02744186044688248,0.34,92719.90000000001,458.4300000000009,62156.49999999999,553266.1440230862
9612,L,299.0,310.2,1432,42.2,87,0,11.199999999999989,6328.2566897830875,0.02946927372243766,0.348,92749.8,472.63999999999953,60430.4,550558.3320111287
9613,M,299.0,310.2,1625,31.8,89,0,11.199999999999989,5411.393345808418,0.019569230757188166,0.356,92749.8,356.1599999999996,51675.0,481614.00777694926
9614,L,299.0,310.2,1377,62.5,92,1,11.199999999999989,9012.443924985719,0.045388525747720745,0.368,92749.8,699.9999999999993,86062.5,829144.8410986861
9615,M,299.1,310.3,1441,43.9,94,0,11.199999999999989,6624.561236894165,0.03046495487129427,0.376,92810.73000000001,491.6799999999995,63259.9,622708.7562680515
9616,M,299.0,310.2,1564,39.9,97,0,11.199999999999989,6534.8897105852,0.02551150893509494,0.388,92749.8,446.87999999999954,62403.6,633884.3019267644
9617,L,298.9,310.1,1580,37.3,100,0,11.200000000000045,6171.554048222028,0.023607594921767342,0.4,92688.89,417.76000000000164,58933.99999999999,617155.4048222027
9618,L,299.0,310.2,1516,35.3,102,0,11.199999999999989,5604.056751277568,0.02328496040680411,0.408,92749.8,395.35999999999956,53514.799999999996,571613.788630312
9619,L,299.0,310.1,1447,42.8,104,0,11.100000000000023,6485.461986168721,0.029578438127450972,0.416,92719.90000000001,475.08000000000095,61931.6,674488.046561547
9620,M,298.9,310.0,1323,52.9,106,0,11.100000000000023,7328.990085633091,0.039984882811802805,0.424,92659.0,587.1900000000012,69986.7,776872.9490771077
9621,L,298.9,310.0,1470,45.9,109,0,11.100000000000023,7065.756037188803,0.031224489774677216,0.436,92659.0,509.49000000000103,67473.0,770167.4080535795
9622,M,299.0,310.0,2049,19.5,111,0,11.0,4184.1301756835655,0.009516837477053765,0.444,92690.0,214.5,39955.5,464438.4495008758
9623,L,298.9,310.0,1794,27.2,114,0,11.100000000000023,5109.988946623013,0.015161649935807328,0.456,92659.0,301.9200000000006,48796.799999999996,582538.7399150236
9624,L,298.9,310.1,1356,47.8,116,0,11.200000000000045,6787.599423639963,0.03525073743713072,0.464,92688.89,535.3600000000022,64816.799999999996,787361.5331422357
9625,H,299.0,310.1,1555,38.6,118,0,11.100000000000023,6285.593861547338,0.024823151109438488,0.472,92719.90000000001,428.4600000000009,60023.0,741700.0756625859
9626,M,299.0,310.1,1487,47.5,123,0,11.100000000000023,7396.618103489368,0.03194351040218997,0.492,92719.90000000001,527.2500000000011,70632.5,909784.0267291922
9627,M,299.0,310.0,1341,58.9,126,0,11.0,8271.279386150814,0.04392244590311525,0.504,92690.0,647.9,78984.9,1042181.2026550026
9628,M,298.9,310.0,1487,36.6,129,0,11.100000000000023,5699.288896583387,0.024613315383582166,0.516,92659.0,406.26000000000084,54424.200000000004,735208.2676592569
9629,H,299.0,310.0,1569,34.3,132,0,11.0,5635.671645348193,0.021861057984792185,0.528,92690.0,377.29999999999995,53816.7,743908.6571859615
9630,H,299.0,310.1,2053,19.7,137,0,11.100000000000023,4235.296248035032,0.009595713585194489,0.548,92719.90000000001,218.67000000000044,40444.1,580235.5859807993
9631,L,299.0,310.1,1583,35.8,142,0,11.100000000000023,5934.615130288285,0.022615287414646055,0.568,92719.90000000001,397.3800000000008,56671.399999999994,842715.3485009365
9632,L,299.0,310.0,1672,33.2,144,0,11.0,5813.035494594362,0.01985645931826767,0.576,92690.0,365.20000000000005,55510.4,837077.1112215881
9633,M,299.0,310.0,1337,57.4,146,0,11.0,8036.5919429521455,0.04293193714066421,0.584,92690.0,631.4,76743.8,1173342.4236710132
9634,H,299.1,310.1,1421,41.2,149,0,11.0,6130.839007431506,0.02899366641168637,0.596,92750.91000000002,453.20000000000005,58545.200000000004,913495.0121072944
9635,L,299.1,310.2,1425,52.7,154,0,11.099999999999966,7864.1918100986495,0.03698245611439827,0.616,92780.82,584.9699999999982,75097.5,1211085.538755192
9636,L,299.2,310.2,1609,33.2,156,0,11.0,5594.003654786082,0.02063393410774771,0.624,92811.84,365.20000000000005,53418.8,872664.5701466288
9637,L,299.2,310.3,1507,41.3,158,0,11.100000000000023,6517.663310868016,0.02740544125586898,0.632,92841.76,458.4300000000009,62239.1,1029790.8031171466
9638,L,299.2,310.3,1463,38.9,160,0,11.100000000000023,5959.674567688421,0.02658920025523636,0.64,92841.76,431.7900000000009,56910.7,953547.9308301474
9639,H,299.3,310.4,1393,44.9,162,0,11.099999999999966,6549.770387787704,0.032232591505934965,0.648,92902.72,498.38999999999845,62545.7,1061062.802821608
9640,L,299.3,310.4,1725,26.8,167,0,11.099999999999966,4841.194279181871,0.01553623187505146,0.668,92902.72,297.4799999999991,46230.0,808479.4446233725
9641,L,299.4,310.5,1514,36.1,169,0,11.100000000000023,5723.500103967052,0.023844121516615507,0.676,92963.7,400.71000000000083,54655.4,967271.5175704318
9642,L,299.3,310.4,1365,53.9,171,0,11.099999999999966,7704.598903296288,0.03948717945825115,0.684,92902.72,598.2899999999981,73573.5,1317486.4124636652
9643,L,299.4,310.5,1372,46.3,173,0,11.100000000000023,6652.175836319219,0.03374635566053472,0.692,92963.7,513.930000000001,63523.6,1150826.419683225
9644,L,299.4,310.4,1509,40.6,175,0,11.0,6415.697685308003,0.026905235237306008,0.7,92933.75999999998,446.6,61265.4,1122747.0949289005
9645,L,299.3,310.4,1629,32.6,177,0,11.099999999999966,5561.18448353158,0.020012277458555997,0.708,92902.72,361.8599999999989,53105.4,984329.6535850896
9646,L,299.4,310.5,1749,28.1,179,0,11.100000000000023,5146.651332890407,0.01606632360430742,0.716,92963.7,311.91000000000065,49146.9,921250.5885873828
9647,L,299.4,310.4,1582,31.7,181,0,11.0,5251.6328873978655,0.020037926662428616,0.724,92933.75999999998,348.7,50149.4,950545.5526190137
9648,L,299.2,310.2,1458,47.0,183,0,11.0,7176.025939329805,0.03223593962123735,0.732,92811.84,517.0,68526.0,1313212.7468973543
9649,L,299.1,310.1,1416,41.2,185,0,11.0,6109.266737876856,0.029096045177192057,0.74,92750.91000000002,453.20000000000005,58339.200000000004,1130214.3465072182
9650,H,299.1,310.0,1657,33.1,187,0,10.899999999999977,5743.532993121444,0.019975859975874557,0.748,92721.0,360.7899999999993,54846.700000000004,1074040.66971371
9651,M,299.1,310.0,1437,41.1,192,0,10.899999999999977,6184.82204119569,0.028601252589699894,0.768,92721.0,447.9899999999991,59060.700000000004,1187485.8319095725
9652,M,299.1,310.0,1580,36.0,195,0,10.899999999999977,5956.459671206248,0.022784810112161512,0.78,92721.0,392.3999999999992,56880.0,1161509.6358852182
9653,M,299.0,310.0,1488,46.3,198,0,11.0,7214.604697115888,0.031115591376938444,0.792,92690.0,509.29999999999995,68894.4,1428491.7300289457
9654,L,299.0,309.9,1373,55.7,201,1,10.899999999999977,8008.558464506613,0.04056809902362119,0.804,92660.09999999999,607.1299999999987,76476.1,1609720.2513658293
9655,L,299.1,310.0,1367,56.3,203,1,10.899999999999977,8059.452265494766,0.041185076780405935,0.812,92721.0,613.6699999999987,76962.09999999999,1636068.8098954374
9656,H,299.1,310.0,1431,49.5,205,0,10.899999999999977,7417.77149402354,0.03459119494438071,0.82,92721.0,539.5499999999988,70834.5,1520643.1562748258
9657,L,299.0,310.1,1623,33.0,210,0,11.100000000000023,5608.685364453858,0.02033271717786031,0.84,92719.90000000001,366.30000000000075,53559.0,1177823.9265353102
9658,L,299.0,310.0,1484,39.6,212,0,11.0,6154.003017263974,0.02668463610061682,0.848,92690.0,435.6,58766.4,1304648.6396599624
9659,L,299.0,309.9,1548,34.5,214,0,10.899999999999977,5592.66324192055,0.022286821691029184,0.856,92660.09999999999,376.0499999999992,53406.0,1196829.9337709977
9660,L,298.9,309.8,1287,61.9,216,1,10.900000000000034,8342.530707534232,0.04809634805897719,0.864,92599.22,674.7100000000021,79665.3,1801986.632827394
9661,M,298.9,309.8,1392,43.1,218,0,10.900000000000034,6282.682652355012,0.03096264365591764,0.872,92599.22,469.7900000000015,59995.200000000004,1369624.8182133925
9662,H,299.0,310.0,1458,44.9,221,0,11.0,6855.394993104431,0.030795610404118233,0.884,92690.0,493.9,65464.2,1515042.2934760791
9663,M,299.1,310.1,1570,30.9,226,0,11.0,5080.269480120054,0.019681528649884376,0.904,92750.91000000002,339.9,48513.0,1148140.9025071322
9664,L,299.1,310.1,1435,48.8,229,1,11.0,7333.315011519534,0.03400696861741674,0.916,92750.91000000002,536.8,70028.0,1679329.1376379733
9665,L,299.1,310.2,1317,54.8,231,1,11.099999999999966,7557.792278594035,0.04160971902687188,0.924,92780.82,608.2799999999982,72171.59999999999,1745850.016355222
9666,L,299.2,310.3,1610,33.3,233,0,11.100000000000023,5614.340231230318,0.020683229800817868,0.932,92841.76,369.63000000000073,53612.99999999999,1308141.273876664
9667,M,299.1,310.3,1838,24.0,235,0,11.199999999999989,4619.397837838432,0.013057671374832604,0.94,92810.73000000001,268.7999999999997,44112.0,1085558.4918920314
9668,L,299.2,310.3,1352,48.9,238,1,11.100000000000023,6923.316226275042,0.03616863902650248,0.952,92841.76,542.7900000000011,66112.8,1647749.26185346
9669,L,299.1,310.3,1619,35.2,240,0,11.199999999999989,5967.8531805632665,0.02174181592233365,0.96,92810.73000000001,394.2399999999996,56988.8,1432284.763335184
9670,L,299.1,310.3,1619,31.1,242,0,11.199999999999989,5272.733918054477,0.019209388499561834,0.968,92810.73000000001,348.31999999999965,50350.9,1276001.6081691834
9671,L,299.0,310.2,1690,30.7,244,0,11.199999999999989,5433.175054873308,0.018165680462623856,0.976,92749.8,343.83999999999963,51883.0,1325694.7133890872
9672,L,299.0,310.2,1412,44.1,246,0,11.199999999999989,6520.815375497118,0.03123229459544455,0.984,92749.8,493.9199999999995,62269.200000000004,1604120.582372291
9673,H,299.0,310.2,1744,31.5,0,0,11.199999999999989,5752.884467253629,0.018061926595147975,0.0,92749.8,352.7999999999996,54936.0,0.0
9674,M,299.0,310.1,1593,35.4,5,0,11.100000000000023,5905.377374658877,0.0222222222082723,0.02,92719.90000000001,392.9400000000008,56392.2,29526.886873294385
9675,L,299.1,310.2,1695,29.6,8,0,11.099999999999966,5253.999553863569,0.01746312683335509,0.032,92780.82,328.559999999999,50172.0,42031.996430908555
9676,M,299.0,310.2,1298,57.2,10,0,11.199999999999989,7774.981050712212,0.044067796576218954,0.04,92749.8,640.6399999999994,74245.6,77749.81050712212
9677,L,299.0,310.1,1886,21.2,13,0,11.100000000000023,4187.03091290038,0.011240721096903116,0.052,92719.90000000001,235.32000000000048,39983.2,54431.40186770494
9678,L,299.0,310.1,2033,19.3,15,0,11.100000000000023,4108.878559654579,0.009493359562472523,0.06,92719.90000000001,214.23000000000044,39236.9,61633.17839481868
9679,M,299.1,310.2,1711,28.1,17,0,11.099999999999966,5034.831578373634,0.016423144350424815,0.068,92780.82,311.90999999999906,48079.100000000006,85592.13683235178
9680,L,299.1,310.2,1598,33.4,20,0,11.099999999999966,5589.228433952624,0.020901126394930455,0.08,92780.82,370.7399999999989,53373.2,111784.56867905248
9681,L,299.1,310.1,1894,24.2,22,0,11.0,4799.809031958581,0.012777191123137702,0.088,92750.91000000002,266.2,45834.799999999996,105595.79870308877
9682,M,299.1,310.1,1412,44.4,24,0,11.0,6565.174663765805,0.03144475918452921,0.096,92750.91000000002,488.4,62692.799999999996,157564.1919303793
9683,L,299.1,310.0,1394,46.6,27,0,10.899999999999977,6802.637180475146,0.033428981324656395,0.108,92721.0,507.939999999999,64960.4,183671.20387282895
9684,M,299.0,310.0,1338,56.4,29,0,11.0,7902.487824545909,0.042152466336208914,0.116,92690.0,620.4,75463.2,229172.14691183134
9685,H,298.9,309.9,1376,51.0,32,0,11.0,7348.813535277243,0.03706395346143608,0.128,92629.10999999999,561.0,70176.0,235162.0331288718
9686,L,299.0,310.0,1360,48.1,37,0,11.0,6850.347500907663,0.0353676470328179,0.148,92690.0,529.1,65416.0,253462.85753358353
9687,L,299.1,310.1,1486,40.7,39,0,11.0,6333.471733588047,0.02738896364240312,0.156,92750.91000000002,447.70000000000005,60480.200000000004,247005.39760993383
9688,M,299.1,310.1,1649,31.6,41,0,11.0,5456.778887677279,0.01916312915757239,0.164,92750.91000000002,347.6,52108.4,223727.93439476844
9689,L,299.1,310.1,1367,45.6,44,0,11.0,6527.726879335016,0.033357717605444245,0.176,92750.91000000002,501.6,62335.200000000004,287219.9826907407
9690,L,299.0,310.1,1362,59.5,46,0,11.100000000000023,8486.384235142108,0.04368575620874761,0.184,92719.90000000001,660.4500000000014,81039.0,390373.67481653695
9691,M,298.9,310.0,1520,35.6,48,0,11.100000000000023,5666.595389035029,0.02342105261617036,0.192,92659.0,395.1600000000008,54112.0,271996.5786736814
9692,L,299.0,310.0,1582,31.9,51,0,11.0,5284.766217917725,0.02016434891266476,0.204,92690.0,350.9,50465.799999999996,269523.077113804
9693,M,299.0,310.0,1667,30.0,53,0,11.0,5237.034953534185,0.017996400709060348,0.212,92690.0,330.0,50010.0,277562.8525373118
9694,L,298.9,310.0,1693,28.8,56,0,11.100000000000023,5105.967708026419,0.017011222671582265,0.224,92659.0,319.6800000000007,48758.4,285934.19164947944
9695,L,298.9,310.0,1559,33.4,58,0,11.100000000000023,5452.820480933756,0.021423989723268765,0.232,92659.0,370.74000000000075,52070.6,316263.58789415786
9696,L,298.9,309.9,1592,32.0,60,0,11.0,5334.8432048159475,0.02010050249993687,0.24,92629.10999999999,352.0,50944.0,320090.59228895686
9697,L,298.9,309.9,1404,39.8,62,0,11.0,5851.656140282492,0.02834757832738776,0.248,92629.10999999999,437.79999999999995,55879.2,362802.6806975145
9698,M,298.8,309.8,1413,45.5,64,0,11.0,6732.590136275606,0.03220099077692782,0.256,92568.24,500.5,64291.5,430885.7687216388
9699,L,298.8,309.8,1663,28.2,67,0,11.0,4911.000467944636,0.016957306063164576,0.268,92568.24,310.2,46896.6,329037.0313522906
9700,L,298.8,309.8,1508,36.3,69,0,11.0,5732.401283152223,0.024071618021172664,0.276,92568.24,399.29999999999995,54740.399999999994,395535.6885375034
9701,M,298.9,309.8,1353,53.7,71,0,10.900000000000034,7608.528999949513,0.039689578684634456,0.284,92599.22,585.3300000000019,72656.1,540205.5589964153
9702,L,298.8,309.8,1485,42.4,74,0,11.0,6593.574661354258,0.028552188532961487,0.296,92568.24,466.4,62964.0,487924.52494021505
9703,L,298.9,310.0,1633,31.2,76,0,11.100000000000023,5335.429635444617,0.0191059399760527,0.304,92659.0,346.3200000000007,50949.6,405492.6522937909
9704,L,298.9,310.0,1422,43.6,78,0,11.100000000000023,6492.541041614811,0.030661040766061153,0.312,92659.0,483.960000000001,61999.200000000004,506418.20124595525
9705,L,298.9,310.1,1577,41.4,80,0,11.200000000000045,6836.922428301323,0.026252377916136726,0.32,92688.89,463.6800000000019,65287.799999999996,546953.7942641058
9706,L,298.9,310.0,1482,41.1,82,0,11.100000000000023,6378.5012282895,0.02773279350355412,0.328,92659.0,456.21000000000095,60910.200000000004,523037.10071973904
9707,M,299.0,310.1,1705,30.1,84,0,11.100000000000023,5374.270192618499,0.017653958933927297,0.336,92719.90000000001,334.1100000000007,51320.5,451438.6961799539
9708,L,299.0,310.1,1699,32.9,87,0,11.100000000000023,5853.530623899133,0.019364331948578967,0.348,92719.90000000001,365.19000000000074,55897.1,509257.1642792246
9709,L,299.0,310.1,1664,29.7,89,0,11.100000000000023,5175.334073817681,0.017848557681581393,0.356,92719.90000000001,329.67000000000064,49420.799999999996,460604.7325697736
9710,M,299.0,310.0,1486,34.6,91,0,11.0,5384.229041330378,0.023283983833590857,0.364,92690.0,380.6,51415.6,489964.8427610644
9711,L,299.1,310.1,1336,61.3,94,0,11.0,8576.212841083752,0.04588323349859039,0.376,92750.91000000002,674.3,81896.8,806164.0070618727
9712,H,299.1,310.1,1429,42.9,96,0,11.0,6419.750339831134,0.03002099368088104,0.384,92750.91000000002,471.9,61304.1,616296.0326237888
9713,M,299.1,310.2,1456,48.4,101,0,11.099999999999966,7379.643031184471,0.03324175821892736,0.404,92780.82,537.2399999999983,70470.4,745343.9461496315
9714,L,299.1,310.2,1496,45.0,104,0,11.099999999999966,7049.733914655495,0.030080213883636218,0.416,92780.82,499.49999999999847,67320.0,733172.3271241714
9715,L,299.1,310.1,1894,20.1,106,0,11.0,3986.618245552376,0.01061246039566396,0.424,92750.91000000002,221.10000000000002,38069.4,422581.53402855183
9716,L,299.1,310.1,1373,55.6,108,0,11.0,7994.180442128683,0.040495265811729596,0.432,92750.91000000002,611.6,76338.8,863371.4877498978
9717,H,299.0,310.0,1387,45.2,110,0,11.0,6565.132775863758,0.03258832009186134,0.44,92690.0,497.20000000000005,62692.4,722164.6053450134
9718,L,298.9,309.9,1500,44.2,115,0,11.0,6942.919764433443,0.029466666647022223,0.46,92629.10999999999,486.20000000000005,66300.0,798435.7729098459
9719,L,298.9,309.9,1517,36.6,117,0,11.0,5814.271187704774,0.02412656557407609,0.468,92629.10999999999,402.6,55522.200000000004,680269.7289614585
9720,L,298.9,309.9,1309,56.2,119,0,11.0,7703.792561181866,0.04293353701838538,0.476,92629.10999999999,618.2,73565.8,916751.314780642
9721,M,298.9,309.9,1357,54.5,121,0,11.0,7744.706569507118,0.040162122299069916,0.484,92629.10999999999,599.5,73956.5,937109.4949103612
9722,L,298.8,309.8,1490,40.6,124,0,11.0,6334.916866208698,0.027248322129363543,0.496,92568.24,446.6,60494.0,785529.6914098785
9723,H,298.8,309.8,1911,21.6,126,0,11.0,4322.580163927269,0.011302982725639465,0.504,92568.24,237.60000000000002,41277.600000000006,544645.1006548358
9724,L,298.8,309.8,1599,33.6,131,0,11.0,5626.215451460888,0.021013133195113737,0.524,92568.24,369.6,53726.4,737034.2241413763
9725,M,298.8,309.7,2098,19.0,133,0,10.899999999999977,4174.338878579878,0.009056244037628102,0.532,92538.36,207.09999999999957,39862.0,555187.0708511238
9726,M,298.7,309.7,1629,27.9,136,0,11.0,4759.418622408929,0.01712707181269056,0.544,92507.39,306.9,45449.1,647280.9326476144
9727,L,298.8,309.8,1557,37.2,139,0,11.0,6065.410104432742,0.02389210017733327,0.556,92568.24,409.20000000000005,57920.4,843092.0045161512
9728,L,298.8,309.8,1461,39.4,141,0,11.0,6028.025151855023,0.02696783023479272,0.564,92568.24,433.4,57563.4,849951.5464115583
9729,L,298.8,309.8,1563,33.7,143,0,11.0,5515.914133393351,0.021561100434061998,0.572,92568.24,370.70000000000005,52673.100000000006,788775.7210752493
9730,L,298.7,309.8,1695,29.0,145,0,11.100000000000023,5147.499562906876,0.01710914453267897,0.58,92537.26,321.90000000000066,49155.0,746387.436621497
9731,L,298.8,310.0,1528,36.7,147,0,11.199999999999989,5872.432539698233,0.024018324591611045,0.588,92628.0,411.0399999999996,56077.600000000006,863247.5833356403
9732,L,298.8,310.0,1389,49.6,149,0,11.199999999999989,7214.6046971158885,0.03570914324282999,0.596,92628.0,555.5199999999994,68894.40000000001,1074976.0998702673
9733,L,298.9,310.0,2231,17.4,151,0,11.100000000000023,4065.15806189212,0.0077991931834158704,0.604,92659.0,193.14000000000038,38819.399999999994,613838.86734571
9734,M,298.9,310.1,1442,42.9,153,0,11.200000000000045,6478.152547261368,0.02975034672000669,0.612,92688.89,480.48000000000195,61861.799999999996,991157.3397309894
9735,H,298.9,310.1,1458,44.3,156,0,11.200000000000045,6763.786151325752,0.030384087770655627,0.624,92688.89,496.16000000000196,64589.399999999994,1055150.6396068174
9736,L,299.0,310.1,1444,47.7,161,0,11.100000000000023,7212.971068936022,0.03303324097435371,0.644,92719.90000000001,529.4700000000012,68878.8,1161288.3420986994
9737,M,298.9,310.0,1348,58.2,163,0,11.100000000000023,8215.64178025574,0.043175074151947275,0.652,92659.0,646.0200000000013,78453.6,1339149.6101816858
9738,L,298.9,310.0,1791,27.6,166,0,11.100000000000023,5176.465047172975,0.015410385251027144,0.664,92659.0,306.36000000000064,49431.600000000006,859293.1978307138
9739,L,299.0,310.0,1509,38.0,168,0,11.0,6004.840198071531,0.025182239877281482,0.672,92690.0,418.0,57342.0,1008813.1532760172
9740,L,298.9,310.0,1515,42.9,170,0,11.100000000000023,6806.103404369607,0.028316831664477335,0.68,92659.0,476.19000000000096,64993.5,1157037.5787428333
9741,M,298.9,310.1,1655,31.5,172,0,11.200000000000045,5459.302633775663,0.01903323261689835,0.688,92688.89,352.80000000000143,52132.5,939000.053009414
9742,L,298.9,310.1,1495,42.9,175,0,11.200000000000045,6716.253854476939,0.028695652154718625,0.7,92688.89,480.48000000000195,64135.5,1175344.4245334642
9743,L,298.9,310.2,1623,37.2,177,0,11.300000000000011,6322.51804720253,0.022920517545951622,0.708,92718.77999999998,420.36000000000047,60375.600000000006,1119085.6943548478
9744,L,298.9,310.2,1562,42.5,179,0,11.300000000000011,6951.8209436186135,0.027208706768752425,0.716,92718.77999999998,480.25000000000045,66385.0,1244375.9489077318
9745,L,298.8,310.1,1574,36.2,181,0,11.300000000000011,5966.80598301207,0.02299872933735786,0.724,92657.88,409.06000000000046,56978.8,1079991.8829251847
9746,L,298.8,310.0,1611,32.4,183,0,11.199999999999989,5465.994226127808,0.02011173183109141,0.732,92628.0,362.8799999999996,52196.399999999994,1000276.9433813889
9747,L,298.8,310.0,1403,45.6,185,0,11.199999999999989,6699.634829339449,0.032501781872771356,0.74,92628.0,510.7199999999995,63976.8,1239432.443427798
9748,L,298.8,310.1,1481,47.4,187,0,11.300000000000011,7351.263977547043,0.03200540173395989,0.748,92657.88,535.6200000000006,70199.4,1374686.363801297
9749,M,298.9,310.1,1441,41.2,189,0,11.200000000000045,6217.128085650105,0.028591256052330843,0.756,92688.89,461.44000000000193,59369.200000000004,1175037.20818787
9750,H,298.8,310.1,1483,45.4,192,0,11.300000000000011,7050.5926166474765,0.030613621017792567,0.768,92657.88,513.0200000000006,67328.2,1353713.7823963156
9751,L,298.7,310.0,1555,32.6,197,0,11.300000000000011,5308.558546280912,0.020964630211598306,0.788,92597.0,368.3800000000004,50693.0,1045786.0336173397
9752,L,298.6,309.9,1615,28.8,199,0,11.299999999999955,4870.725250125615,0.01783281732641931,0.796,92536.14,325.4399999999987,46512.0,969274.3247749974
9753,L,298.6,309.8,1561,32.6,201,0,11.199999999999989,5329.041730382319,0.020884048673360633,0.804,92506.28000000001,365.11999999999966,50888.600000000006,1071137.387806846
9754,L,298.5,309.8,1593,35.1,203,0,11.300000000000011,5855.331803687192,0.022033898291253046,0.812,92475.3,396.6300000000004,55914.3,1188632.3561485
9755,M,298.5,309.7,1552,34.0,205,0,11.199999999999989,5525.852038154207,0.021907216480729883,0.82,92445.45,380.7999999999996,52768.0,1132799.6678216124
9756,H,298.5,309.7,1561,35.3,208,0,11.199999999999989,5770.4040822851475,0.022613709146307677,0.832,92445.45,395.35999999999956,55103.299999999996,1200244.0491153107
9757,L,298.6,309.8,1597,35.9,213,0,11.199999999999989,6003.824416446869,0.022479649328441043,0.852,92506.28000000001,402.0799999999996,57332.299999999996,1278814.600703183
9758,M,298.6,309.9,1517,34.0,215,0,11.299999999999955,5401.235529561812,0.022412656544223693,0.86,92536.14,384.19999999999845,51578.0,1161265.6388557896
9759,L,298.6,309.8,2271,16.2,218,1,11.199999999999989,3852.6607348033062,0.007133421397123108,0.872,92506.28000000001,181.4399999999998,36790.2,839880.0401871208
9760,L,298.5,309.7,1613,36.7,0,0,11.199999999999989,6199.1058157940115,0.022752634827803698,0.0,92445.45,411.0399999999996,59197.100000000006,0.0
9761,M,298.5,309.6,1509,47.3,2,0,11.100000000000023,7474.445825494299,0.03134526174198458,0.008,92415.6,525.030000000001,71375.7,14948.891650988598
9762,L,298.6,309.7,1703,26.1,5,0,11.099999999999966,4654.615091485173,0.015325895469567882,0.02,92476.42,289.7099999999991,44448.3,23273.075457425868
9763,L,298.6,309.7,1925,22.1,7,0,11.099999999999966,4455.040182178125,0.011480519474555575,0.028,92476.42,245.30999999999926,42542.5,31185.281275246874
9764,M,298.6,309.6,1635,29.7,9,0,11.0,5085.138948733118,0.01816513760356872,0.036,92446.56000000001,326.7,48559.5,45766.25053859806
9765,L,298.5,309.5,1294,66.7,12,1,11.0,9038.34112042681,0.051545595014261515,0.048,92385.75,733.7,86309.8,108460.09344512172
9766,L,298.6,309.6,1472,39.1,14,0,11.0,6027.1664498630425,0.026562499981954823,0.056,92446.56000000001,430.1,57555.200000000004,84380.3302980826
9767,H,298.6,309.6,1449,42.5,16,0,11.0,6448.904319656447,0.029330572788591736,0.064,92446.56000000001,467.5,61582.5,103182.46911450315
9768,L,298.6,309.6,1563,35.0,21,0,11.0,5728.694203820987,0.0223928342786994,0.084,92446.56000000001,385.0,54705.0,120302.57828024073
9769,L,298.6,309.6,1611,35.7,23,0,11.0,6022.715860270457,0.02216014896203591,0.092,92446.56000000001,392.70000000000005,57512.700000000004,138522.46478622052
9770,L,298.6,309.6,1386,48.6,25,0,11.0,7053.880816958234,0.03506493503963569,0.1,92446.56000000001,534.6,67359.6,176347.02042395587
9771,H,298.6,309.5,1584,31.8,27,0,10.899999999999977,5274.859729083407,0.020075757563083486,0.108,92416.70000000001,346.61999999999927,50371.200000000004,142421.212685252
9772,M,298.7,309.6,1424,50.4,32,0,10.900000000000034,7515.6949370359325,0.03539325840211147,0.128,92477.52,549.3600000000017,71769.59999999999,240502.23798514984
9773,L,298.5,309.5,1561,34.8,35,0,11.0,5688.670313414253,0.022293401651317483,0.14,92385.75,382.79999999999995,54322.799999999996,199103.46096949885
9774,L,298.5,309.4,1560,37.9,37,0,10.899999999999977,6191.450801694764,0.024294871779298156,0.148,92355.9,413.1099999999991,59124.0,229083.67966270627
